ADDRESS,"ADDRESS
",APARTMENT NUMBER,"APARTMENT NUMBER
",BLOCK,"BLOCK
",BOROUGH,"BOROUGH
",BUILDING CLASS AT PRESENT,"BUILDING CLASS AT PRESENT
",BUILDING CLASS AT TIME OF SALE,"BUILDING CLASS AT TIME OF SALE
",BUILDING CLASS CATEGORY,"BUILDING CLASS CATEGORY
",COMMERCIAL UNITS,"COMMERCIAL UNITS
",EASE-MENT,"EASE-MENT
",GROSS SQUARE FEET,"GROSS SQUARE FEET
",LAND SQUARE FEET,"LAND SQUARE FEET
",LOT,"LOT
",NEIGHBORHOOD,"NEIGHBORHOOD
",RESIDENTIAL UNITS,"RESIDENTIAL UNITS
",SALE DATE,"SALE DATE
",SALE PRICE,"SALE PRICE
",TAX CLASS AT PRESENT,"TAX CLASS AT PRESENT
",TAX CLASS AT TIME OF SALE,"TAX CLASS AT TIME OF SALE
",TOTAL UNITS,"TOTAL UNITS
",YEAR BUILT,"YEAR BUILT
",ZIP CODE,"ZIP CODE
",Borough,BBL,Long,Lat
3035 EDSON AVENUE                        ,,            ,,4781,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1674,,1710,,25,,BAYCHESTER               ,,1,,2003-01-30 00:00:00,,225000,,1,,1,,1,,1955,,10469,,BX,2047810025.0,-73.8356425532,40.8728248279
3017 EDSON AVENUE                        ,,            ,,4781,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1674,,1692,,34,,BAYCHESTER               ,,1,,2003-07-10 00:00:00,,0,,1,,1,,1,,1955,,10469,,BX,2047810034.0,-73.8354267317,40.8723689004
3012 GRACE AVENUE                        ,,            ,,4781,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1920,,1895,,49,,BAYCHESTER               ,,1,,2003-01-15 00:00:00,,225000,,1,,1,,1,,1955,,10469,,BX,2047810049.0,-73.8356876454,40.8721359729
3026 GRACE AVENUE                        ,,            ,,4781,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1920,,1895,,56,,BAYCHESTER               ,,1,,2003-04-17 00:00:00,,100,,1,,1,,1,,1955,,10469,,BX,2047810056.0,-73.8358710747,40.8725314704
3026 GRACE AVENUE                        ,,            ,,4781,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1920,,1895,,56,,BAYCHESTER               ,,1,,2003-04-17 00:00:00,,100,,1,,1,,1,,1955,,10469,,BX,2047810056.0,-73.8358710747,40.8725314704
2960 MICKLE AVENUE                       ,,            ,,4784,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1767,,2401,,63,,BAYCHESTER               ,,1,,2003-05-15 00:00:00,,0,,1,,1,,1,,1960,,10469,,BX,2047840063.0,-73.8412545567,40.8696982389
2815 TIEMANN AVENUE                      ,,            ,,4787,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1304,,4750,,24,,BAYCHESTER               ,,1,,2003-07-23 00:00:00,,259000,,1,,1,,1,,1925,,10469,,BX,2047870024.0,-73.8386683557,40.8671311024
2808 KINGSLAND AVENUE                    ,,            ,,4787,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1132,,3555,,47,,BAYCHESTER               ,,1,,2003-11-24 00:00:00,,0,,1,,1,,1,,1930,,10469,,BX,2047870047.0,-73.8390875025,40.8672359863
2814 KINGSLAND AVENUE                    ,,            ,,4787,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1045,,3555,,51,,BAYCHESTER               ,,1,,2003-12-09 00:00:00,,285000,,1,,1,,1,,1930,,10469,,BX,2047870051.0,-73.8392277976,40.8675298648
2922 TIEMANN AVENUE                      ,,            ,,4788,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,910,,2375,,42,,BAYCHESTER               ,,1,,2003-11-26 00:00:00,,197000,,1,,1,,1,,1930,,10469,,BX,2047880042.0,-73.8391438673,40.8693439944
2922 TIEMANN AVENUE                      ,,            ,,4788,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,910,,2375,,42,,BAYCHESTER               ,,1,,2003-05-09 00:00:00,,255000,,1,,1,,1,,1930,,10469,,BX,2047880042.0,-73.8391438673,40.8693439944
2923 BRUNER AVENUE                       ,,            ,,4790,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1671,,3420,,20,,BAYCHESTER               ,,1,,2003-08-14 00:00:00,,224000,,1,,1,,1,,1925,,10469,,BX,2047900020.0,-73.8371573069,40.8699862124
1831 ARNOW AVENUE                        ,,            ,,4791,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1740,,3788,,32,,BAYCHESTER               ,,1,,2003-12-05 00:00:00,,241000,,1,,1,,1,,1910,,10469,,BX,2047910032.0,-73.8363445389,40.8696776563
2838 GUNTHER AVENUE                      ,,            ,,4793,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1298,,4750,,48,,BAYCHESTER               ,,1,,2003-12-17 00:00:00,,375000,,1,,1,,1,,1925,,10469,,BX,2047930048.0,-73.837635295,40.8682110653
2813 BRUNER AVENUE                       ,,            ,,4794,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,865,,4750,,26,,BAYCHESTER               ,,1,,2003-02-20 00:00:00,,212000,,1,,1,,1,,1930,,10469,,BX,2047940026.0,-73.8361465127,40.8678713628
2813 BRUNER AVENUE                       ,,            ,,4794,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,865,,4750,,26,,BAYCHESTER               ,,1,,2003-02-20 00:00:00,,160000,,1,,1,,1,,1930,,10469,,BX,2047940026.0,-73.8361465127,40.8678713628
1815 BARTOW AVENUE                       ,,            ,,4794,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,880,,4504,,28,,BAYCHESTER               ,,1,,2003-06-24 00:00:00,,0,,1,,1,,1,,1930,,10469,,BX,2047940028.0,-73.8359733861,40.8677009454
2880 BRUNER AVENUE                       ,,            ,,4795,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1320,,2205,,53,,BAYCHESTER               ,,1,,2003-05-07 00:00:00,,216300,,1,,1,,1,,1960,,10469,,BX,2047950053.0,-73.8362374821,40.8691038622
2738 WICKHAM AVENUE                      ,,            ,,4804,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1332,,2375,,49,,BAYCHESTER               ,,1,,2003-06-18 00:00:00,,260000,,1,,1,,1,,1925,,10469,,BX,2048040049.0,-73.8359646586,40.8668418417
3380 ELY AVENUE                          ,,            ,,4882,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1360,,1900,,5,,BAYCHESTER               ,,1,,2003-10-03 00:00:00,,232000,,1,,1,,1,,1901,,10469,,BX,2048820005.0,-73.8396473246,40.8779740231
3397 ELY AVENUE                          ,,            ,,4884,,2,,B3,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1760,,2763,,35,,BAYCHESTER               ,,2,,2003-08-28 00:00:00,,359800,,1,,1,,2,,1930,,10469,,BX,2048840035.0,-73.8404961467,40.8783759248
3400 ELY AVENUE                          ,,            ,,4885,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,2405,,3563,,52,,BAYCHESTER               ,,1,,2003-08-19 00:00:00,,270000,,1,,1,,1,,1920,,10469,,BX,2048850052.0,-73.8399822215,40.8785563632
3418 ELY AVENUE                          ,,            ,,4885,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1533,,2375,,66,,BAYCHESTER               ,,1,,2003-10-04 00:00:00,,0,,1,,1,,1,,1935,,10469,,BX,2048850066.0,-73.8403314965,40.879177148
3425 EDSON AVENUE                        ,,            ,,4886,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1257,,2375,,29,,BAYCHESTER               ,,1,,2003-11-26 00:00:00,,325000,,1,,1,,1,,1925,,10469,,BX,2048860029.0,-73.8391446375,40.879488395
3413 EDSON AVENUE                        ,,            ,,4886,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1110,,2375,,36,,BAYCHESTER               ,,1,,2003-12-15 00:00:00,,5000,,1,,1,,1,,1940,,10469,,BX,2048860036.0,-73.838968209,40.8791725091
1311 EAST 222 STREET                     ,,            ,,4888,,2,,V0,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,0,,2500,,12,,BAYCHESTER               ,,0,,2003-07-17 00:00:00,,200000,,1B,,1,,0,,0,,10469,,BX,2048880012.0,-73.844007823,40.8797420931
1334 EAST 223 STREET                     ,,            ,,4888,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1200,,4322,,28,,BAYCHESTER               ,,1,,2003-02-27 00:00:00,,187000,,1,,1,,1,,1940,,10466,,BX,2048880028.0,-73.8433749434,40.8797604488
1315 EAST 223 STREET                     ,,            ,,4889,,2,,B3,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,2797,,2500,,20,,BAYCHESTER               ,,2,,2003-05-19 00:00:00,,0,,1,,1,,2,,1940,,10466,,BX,2048890020.0,-73.8435507033,40.8803700092
3517 EDSON AVENUE                        ,,            ,,4893,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1356,,2375,,36,,BAYCHESTER               ,,1,,2003-10-10 00:00:00,,0,,1,,1,,1,,1910,,10466,,BX,2048930036.0,-73.8402428904,40.8814386531
1273 EAST 222 STREET                     ,,            ,,4897,,2,,C0,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,3502,,2500,,3,,BAYCHESTER               ,,3,,2003-12-15 00:00:00,,280000,,1,,1,,3,,2004,,10469,,BX,2048970003.0,-73.8448134403,40.8800835212
1205 EAST 222 STREET                     ,,            ,,4897,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1512,,1800,,41,,BAYCHESTER               ,,1,,2003-10-30 00:00:00,,220000,,1,,1,,1,,1950,,10469,,BX,2048970041.0,-73.8470749938,40.8810416933
1258 EAST 223 STREET                     ,,            ,,4897,,2,,C0,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,4080,,2500,,78,,BAYCHESTER               ,,3,,2003-05-09 00:00:00,,245000,,1,,1,,3,,2005,,10466,,BX,2048970078.0,-73.8450330762,40.8804927757
1260 EAST 223 STREET                     ,,            ,,4897,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1920,,4297,,80,,BAYCHESTER               ,,1,,2003-04-22 00:00:00,,296000,,1,,1,,1,,1920,,10466,,BX,2048970080.0,-73.8448957104,40.8804706336
1279 EAST 223 STREET                     ,,            ,,4898,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1440,,1356,,6,,BAYCHESTER               ,,1,,2003-06-23 00:00:00,,162000,,1,,1,,1,,1955,,10466,,BX,2048980006.0,-73.8446309491,40.8808023854
1267 EAST 223 STREET                     ,,            ,,4898,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,960,,1600,,12,,BAYCHESTER               ,,1,,2003-12-05 00:00:00,,230000,,1,,1,,1,,1955,,10466,,BX,2048980012.0,-73.8449235199,40.8809509923
1237 EAST 223 STREET                     ,,            ,,4898,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1440,,1600,,27,,BAYCHESTER               ,,1,,2003-10-21 00:00:00,,220199,,1,,1,,1,,1955,,10466,,BX,2048980027.0,-73.8457580614,40.8813034314
1237 EAST 223 STREET                     ,,            ,,4898,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1440,,1600,,27,,BAYCHESTER               ,,1,,2003-04-25 00:00:00,,10,,1,,1,,1,,1955,,10466,,BX,2048980027.0,-73.8457580614,40.8813034314
1806 SCHIEFFELIN AVENUE                  ,,            ,,4898,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1674,,1800,,43,,BAYCHESTER               ,,1,,2003-05-21 00:00:00,,235000,,1,,1,,1,,1955,,10466,,BX,2048980043.0,-73.8466143158,40.8816531485
1808 SCHIEFFELIN AVENUE                  ,,            ,,4898,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1535,,1800,,44,,BAYCHESTER               ,,1,,2003-06-13 00:00:00,,259000,,1,,1,,1,,1955,,10466,,BX,2048980044.0,-73.8465852841,40.881697025
1237 EAST 224 STREET                     ,,            ,,4899,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,1688,,4842,,20,,BAYCHESTER               ,,1,,2003-05-06 00:00:00,,268000,,1,,1,,1,,1930,,10466,,BX,2048990020.0,-73.8451347696,40.8818570247
1170 EAST 223 STREET                     ,,            ,,4901,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1280,,2025,,38,,BAYCHESTER               ,,1,,2003-02-18 00:00:00,,0,,1,,1,,1,,1950,,10466,,BX,2049010038.0,-73.8479594038,40.8817317797
1190 EAST 223 STREET                     ,,            ,,4901,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1280,,1625,,50,,BAYCHESTER               ,,1,,2003-09-03 00:00:00,,0,,1,,1,,1,,1950,,10466,,BX,2049010050.0,-73.8473235519,40.8814619604
1185 EAST 223 STREET                     ,,            ,,4902,,2,,S2,,A5,,01  ONE FAMILY HOMES                        ,,1,, ,,3681,,4553,,3,,BAYCHESTER               ,,2,,2003-10-29 00:00:00,,250000,,1,,1,,3,,1950,,10466,,BX,2049020003.0,-73.8470839551,40.8818623683
1181 EAST 223 STREET                     ,,            ,,4902,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1280,,2033,,5,,BAYCHESTER               ,,1,,2003-10-10 00:00:00,,240000,,1,,1,,1,,1950,,10466,,BX,2049020005.0,-73.8472537514,40.8819366999
1179 EAST 223 STREET                     ,,            ,,4902,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1280,,2025,,6,,BAYCHESTER               ,,1,,2003-06-09 00:00:00,,0,,1,,1,,1,,1950,,10466,,BX,2049020006.0,-73.8473187821,40.8819642329
1162 EAST 224 STREET                     ,,            ,,4902,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1782,,1800,,61,,BAYCHESTER               ,,1,,2003-01-23 00:00:00,,25000,,1,,1,,1,,1950,,10466,,BX,2049020061.0,-73.8476829486,40.8824368011
1166 EAST 224 STREET                     ,,            ,,4902,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1944,,1800,,63,,BAYCHESTER               ,,1,,2003-09-23 00:00:00,,272950,,1,,1,,1,,1950,,10466,,BX,2049020063.0,-73.8475709489,40.8823899935
1177 EAST 224 STREET                     ,,            ,,4903,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1485,,1935,,6,,BAYCHESTER               ,,1,,2003-09-15 00:00:00,,21796,,1,,1,,1,,1950,,10466,,BX,2049030006.0,-73.8468725148,40.8825976656
1288 EAST 229 STREET                     ,,            ,,4905,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,2040,,1711,,32,,BAYCHESTER               ,,1,,2003-01-27 00:00:00,,245000,,1,,1,,1,,1965,,10466,,BX,2049050032.0,-73.8415646074,40.8822144784
3526 DE REIMER AVENUE                    ,,            ,,4919,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1944,,1800,,15,,BAYCHESTER               ,,1,,2003-02-06 00:00:00,,230000,,1,,1,,1,,1964,,10466,,BX,2049190015.0,-73.8379551086,40.8823741487
3526 DE REIMER AVENUE                    ,,            ,,4919,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1944,,1800,,15,,BAYCHESTER               ,,1,,2003-02-06 00:00:00,,190000,,1,,1,,1,,1964,,10466,,BX,2049190015.0,-73.8379551086,40.8823741487
3636 PALMER AVENUE                       ,,            ,,4921,,2,,  ,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,0,,0,,63,,BAYCHESTER               ,,0,,2003-12-05 00:00:00,,247500,,  ,,1,,0,,0,,10466,,,,,
1159 GRENADA PLACE                       ,,            ,,4934,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1582,,1980,,19,,BAYCHESTER               ,,1,,2003-08-07 00:00:00,,259500,,1,,1,,1,,1940,,10466,,BX,2049340019.0,-73.8440851853,40.8883879766
3914 ELY AVENUE                          ,,            ,,4934,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1936,,2050,,29,,BAYCHESTER               ,,1,,2003-05-02 00:00:00,,0,,1,,1,,1,,1955,,10466,,BX,2049340029.0,-73.8445586349,40.888531339
3922 ELY AVENUE                          ,,            ,,4934,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,2136,,2066,,33,,BAYCHESTER               ,,1,,2003-07-23 00:00:00,,170000,,1,,1,,1,,1955,,10466,,BX,2049340033.0,-73.8446448962,40.888762009
3924 ELY AVENUE                          ,,            ,,4934,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,2136,,2066,,34,,BAYCHESTER               ,,1,,2003-05-21 00:00:00,,240000,,1,,1,,1,,1955,,10466,,BX,2049340034.0,-73.8446664681,40.8888169319
3852 AMUNDSON AVENUE                     ,,            ,,4940,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1192,,1700,,51,,BAYCHESTER               ,,1,,2003-12-03 00:00:00,,255000,,1,,1,,1,,1963,,10466,,BX,2049400051.0,-73.8349318748,40.8881858661
1466 EAST 233 STREET                     ,,            ,,4945,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1788,,2261,,80,,BAYCHESTER               ,,1,,2003-02-24 00:00:00,,0,,1,,1,,1,,1925,,10466,,BX,2049450080.0,-73.8336854453,40.889103548
3706 HARPER AVENUE                       ,,            ,,4946,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2144,,2375,,8,,BAYCHESTER               ,,1,,2003-11-05 00:00:00,,257000,,1,,1,,1,,1930,,10466,,BX,2049460008.0,-73.8330463593,40.887236236
2180 LIGHT STREET                        ,,            ,,4946,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1084,,2750,,16,,BAYCHESTER               ,,1,,2003-11-20 00:00:00,,0,,1,,1,,1,,1930,,10466,,BX,2049460016.0,-73.8328644388,40.8876696338
2188 LIGHT STREET                        ,,            ,,4946,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1584,,3500,,19,,BAYCHESTER               ,,1,,2003-08-20 00:00:00,,0,,1,,1,,1,,1930,,10466,,BX,2049460019.0,-73.8325426144,40.8876472099
3713 SECOR AVENUE                        ,,            ,,4946,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1134,,2375,,21,,BAYCHESTER               ,,1,,2003-07-21 00:00:00,,0,,1,,1,,1,,1930,,10466,,BX,2049460021.0,-73.8326770444,40.8874031274
2185 LIGHT STREET                        ,,            ,,4946,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1782,,3750,,37,,BAYCHESTER               ,,1,,2003-12-31 00:00:00,,315000,,1,,1,,1,,1920,,10466,,BX,2049460037.0,-73.8326752897,40.8881002762
2183 LIGHT STREET                        ,,            ,,4946,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,2386,,3750,,39,,BAYCHESTER               ,,1,,2003-06-05 00:00:00,,300000,,1,,1,,1,,1934,,10466,,BX,2049460039.0,-73.8328127017,40.8881087094
3710 ROMBOUTS AVENUE                     ,,            ,,4951,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1396,,2500,,69,,BAYCHESTER               ,,1,,2003-10-17 00:00:00,,265000,,1,,1,,1,,1925,,10466,,BX,2049510069.0,-73.8299224151,40.8869187804
3942 WILDER AVENUE                       ,,            ,,4957,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1672,,2059,,25,,BAYCHESTER               ,,1,,2003-11-19 00:00:00,,262000,,1,,1,,1,,1959,,10466,,BX,2049570025.0,-73.840356249,40.8899528417
3979 MURDOCK AVENUE                      ,,            ,,4957,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,2592,,1200,,39,,BAYCHESTER               ,,1,,2003-12-05 00:00:00,,276040,,1,,1,,1,,1960,,10466,,BX,2049570039.0,-73.8400873946,40.8904574923
3935 MURDOCK AVENUE                      ,,            ,,4957,,2,,A0,,A0,,01  ONE FAMILY HOMES                        ,,0,, ,,2114,,5000,,48,,BAYCHESTER               ,,1,,2003-07-23 00:00:00,,265000,,1,,1,,1,,1949,,10466,,BX,2049570048.0,-73.8399082743,40.8897436249
2090 STRANG AVENUE                       ,,            ,,4958,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1296,,2100,,41,,BAYCHESTER               ,,1,,2003-04-16 00:00:00,,0,,1,,1,,1,,1955,,10466,,BX,2049580041.0,-73.8391609215,40.890694993
1329 EAST 233 STREET                     ,,            ,,4958,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1152,,1620,,78,,BAYCHESTER               ,,1,,2003-04-10 00:00:00,,0,,1,,1,,1,,1960,,10466,,BX,2049580078.0,-73.8389518597,40.8889079089
3954 SETON AVENUE                        ,,            ,,4961,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2133,,2500,,23,,BAYCHESTER               ,,1,,2003-02-10 00:00:00,,0,,1,,1,,1,,1920,,10466,,BX,2049610023.0,-73.8367776582,40.890609307
3920 PRATT AVENUE                        ,,            ,,4964,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2638,,2650,,23,,BAYCHESTER               ,,1,,2003-03-03 00:00:00,,10,,1,,1,,1,,1956,,10466,,BX,2049640023.0,-73.8340162632,40.8898725372
4051 HARPER AVENUE                       ,,            ,,4966,,2,,A1,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,2537,,4141,,43,,BAYCHESTER               ,,1,,2003-12-23 00:00:00,,241000,,1,,1,,1,,1951,,10466,,BX,2049660043.0,-73.833000682,40.8924620586
4045 SECOR AVENUE                        ,,            ,,4967,,2,,A2,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,3538,,5121,,6,,BAYCHESTER               ,,1,,2003-08-01 00:00:00,,267000,,1,,1,,1,,1925,,10466,,BX,2049670006.0,-73.8321337312,40.8920243957
4002 SECOR AVENUE                        ,,            ,,4969,,2,,  ,,A2,,01  ONE FAMILY HOMES                        ,,0,, ,,0,,0,,22,,BAYCHESTER               ,,0,,2003-04-10 00:00:00,,0,,  ,,1,,0,,0,,10466,,,,,
3988 ROMBOUTS AVENUE                     ,,            ,,4971,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1320,,3344,,25,,BAYCHESTER               ,,1,,2003-11-07 00:00:00,,0,,1,,1,,1,,1930,,10466,,BX,2049710025.0,-73.8299752066,40.8903167847
4040 WICKHAM AVENUE                      ,,            ,,4977,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,1216,,2375,,25,,BAYCHESTER               ,,1,,2003-12-09 00:00:00,,0,,1,,1,,1,,1930,,10466,,BX,2049770025.0,-73.8476547156,40.8916012839
4039 ELY AVENUE                          ,,            ,,4978,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1584,,1629,,68,,BAYCHESTER               ,,1,,2003-12-09 00:00:00,,262650,,1,,1,,1,,1950,,10466,,BX,2049780068.0,-73.8459964358,40.8908003792
4039 ELY AVENUE                          ,,            ,,4978,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1584,,1629,,68,,BAYCHESTER               ,,1,,2003-07-16 00:00:00,,0,,1,,1,,1,,1950,,10466,,BX,2049780068.0,-73.8459964358,40.8908003792
4029 ELY AVENUE                          ,,            ,,4978,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1584,,2033,,73,,BAYCHESTER               ,,1,,2003-12-30 00:00:00,,0,,1,,1,,1,,1950,,10466,,BX,2049780073.0,-73.8459029653,40.8905559772
4050 ELY AVENUE                          ,,            ,,4979,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1728,,1710,,20,,BAYCHESTER               ,,1,,2003-01-27 00:00:00,,270000,,1,,1,,1,,1940,,10466,,BX,2049790020.0,-73.8454896631,40.8909808514
4065 GRACE AVENUE                        ,,            ,,4979,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1260,,2494,,63,,BAYCHESTER               ,,1,,2003-10-29 00:00:00,,0,,1,,1,,1,,1950,,10466,,BX,2049790063.0,-73.8453257125,40.8914938885
4065 GRACE AVENUE                        ,,            ,,4979,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1260,,2494,,63,,BAYCHESTER               ,,1,,2003-07-31 00:00:00,,0,,1,,1,,1,,1950,,10466,,BX,2049790063.0,-73.8453257125,40.8914938885
4025 GRACE AVENUE                        ,,            ,,4979,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1890,,2613,,88,,BAYCHESTER               ,,1,,2003-01-08 00:00:00,,245000,,1,,1,,1,,1950,,10466,,BX,2049790088.0,-73.8448188463,40.8901620344
1901 STRANG AVENUE                       ,,            ,,4979,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1152,,1924,,102,,BAYCHESTER               ,,1,,2003-06-26 00:00:00,,231750,,1,,1,,1,,1930,,10466,,BX,2049790102.0,-73.8451957822,40.8898221991
1936 EDENWALD AVENUE                     ,,            ,,4980,,2,,  ,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,0,,0,,50,,BAYCHESTER               ,,0,,2003-11-02 00:00:00,,0,,  ,,1,,0,,0,,10466,,,,,
4071 EDSON AVENUE                        ,,            ,,4980,,2,,B3,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2072,,2500,,60,,BAYCHESTER               ,,2,,2003-12-30 00:00:00,,302000,,1,,1,,2,,1940,,10466,,BX,2049800060.0,-73.8444967445,40.8917974351
4032 EDSON AVENUE                        ,,            ,,4981,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1890,,1800,,4,,BAYCHESTER               ,,1,,2003-03-07 00:00:00,,267120,,1,,1,,1,,1960,,10466,,BX,2049810004.0,-73.8434218255,40.890563617
4069 BAYCHESTER AVENUE                   ,,            ,,4981,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1782,,1350,,59,,BAYCHESTER               ,,1,,2003-08-04 00:00:00,,0,,1,,1,,1,,1960,,10466,,BX,2049810059.0,-73.8436678206,40.8920790183
2014 EDENWALD AVENUE                     ,,            ,,4982,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2340,,2500,,46,,BAYCHESTER               ,,1,,2003-10-29 00:00:00,,265000,,1,,1,,1,,1925,,10466,,BX,2049820046.0,-73.8430078265,40.8928082094
4092 DE REIMER AVENUE                    ,,            ,,4983,,2,,A1,,A1,,01  ONE FAMILY HOMES                        ,,0,, ,,2572,,2375,,41,,BAYCHESTER               ,,1,,2003-10-29 00:00:00,,280000,,1,,1,,1,,1950,,10466,,BX,2049830041.0,-73.8423786019,40.8927579476
2046 EDENWALD AVENUE                     ,,            ,,4983,,2,,A5,,A5,,01  ONE FAMILY HOMES                        ,,0,, ,,1260,,2600,,52,,BAYCHESTER               ,,1,,2003-10-21 00:00:00,,0,,1,,1,,1,,1950,,10466,,BX,2049830052.0,-73.8420597209,40.8930072783
